request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
5321,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,1,-1,0,unknown
6402,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,4,-1,0,unknown
7586,46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,2,-1,0,unknown
3446,77,management,married,unknown,no,1780,yes,no,cellular,23,apr,2,182,5,success
7988,55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,1,-1,0,unknown
1340,57,management,married,tertiary,no,2681,no,no,cellular,11,mar,2,-1,0,unknown
5367,27,student,single,secondary,no,3754,no,no,cellular,15,mar,3,98,1,other
9304,58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,2,-1,0,unknown
987,38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,1,175,1,other
10045,30,self-employed,single,secondary,no,280,no,no,telephone,5,may,3,-1,0,unknown
4878,36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,9,-1,0,unknown
8104,37,management,married,primary,no,4721,no,no,telephone,28,jan,1,-1,0,unknown
1197,31,services,single,secondary,no,13,no,yes,cellular,6,feb,2,-1,0,unknown
7694,52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,3,-1,0,unknown
732,36,management,married,tertiary,no,9,no,no,cellular,11,aug,4,-1,0,unknown
2825,81,retired,married,primary,no,243,no,no,cellular,27,oct,1,-1,0,unknown
2602,57,management,divorced,unknown,no,854,no,no,cellular,27,aug,4,92,1,failure
6930,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,1,356,1,failure
5680,32,technician,single,tertiary,no,720,no,no,cellular,12,aug,4,-1,0,unknown
1148,48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1,-1,0,unknown
419,34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,1,-1,0,unknown
8505,32,technician,married,secondary,no,599,no,no,cellular,19,nov,1,-1,0,unknown
3827,38,technician,married,secondary,no,318,no,no,cellular,5,aug,1,182,6,success
6393,27,services,married,secondary,no,54,yes,no,cellular,18,may,1,370,1,failure
6824,44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,3,363,4,other
3333,80,retired,married,primary,no,155,no,no,telephone,12,mar,1,93,2,success
9419,34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,1,-1,0,unknown
8643,44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,18,-1,0,unknown
9885,32,management,married,tertiary,no,2213,no,no,cellular,29,jan,2,154,7,failure
915,34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,1,-1,0,unknown
594,39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,9,-1,0,unknown
9560,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,8,-1,0,unknown
4981,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,1,109,2,other
61,41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,3,-1,0,unknown
28,31,admin.,married,secondary,no,307,yes,no,unknown,9,may,1,-1,0,unknown
556,51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,4,-1,0,unknown
2916,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,3,93,6,success
9516,54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,1,-1,0,unknown
5303,33,technician,married,secondary,no,2362,yes,no,cellular,26,aug,4,-1,0,unknown
691,47,technician,married,secondary,no,2480,no,no,cellular,6,aug,2,-1,0,unknown
7289,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,-1,0,unknown
1516,28,student,single,tertiary,no,844,no,no,cellular,16,apr,2,-1,0,unknown
1693,26,admin.,single,secondary,no,255,no,no,cellular,30,apr,1,80,1,success
7173,30,services,single,secondary,no,1649,yes,no,unknown,23,may,1,-1,0,unknown
7806,45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,2,-1,0,unknown
7487,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,1,-1,0,unknown
6888,23,student,single,secondary,no,556,yes,no,cellular,15,may,2,-1,0,unknown
1739,54,technician,married,secondary,no,0,no,no,telephone,30,apr,3,84,3,success
1113,26,services,single,secondary,no,110,no,no,cellular,30,jan,2,-1,0,unknown
1824,29,management,married,tertiary,no,0,yes,no,cellular,6,may,2,-1,0,unknown
5728,34,management,married,tertiary,no,99,no,yes,cellular,3,feb,2,-1,0,unknown
1223,43,management,married,tertiary,no,40,no,no,cellular,10,feb,1,-1,0,unknown
9836,34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,1,170,2,failure
8842,30,services,single,secondary,no,1824,yes,no,cellular,21,jul,2,-1,0,unknown
10138,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,2,-1,0,unknown
2227,29,management,single,tertiary,no,3846,no,no,cellular,3,jun,2,-1,0,unknown
5802,39,management,married,secondary,no,363,yes,yes,cellular,17,jul,1,-1,0,unknown
7968,57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1,-1,0,unknown
7499,34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,4,-1,0,unknown
3808,56,services,married,secondary,no,1989,no,no,cellular,3,aug,4,181,4,success
3737,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1,276,2,other
10481,39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,1,-1,0,unknown
8154,39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,unknown
3979,78,retired,divorced,primary,no,527,no,no,cellular,16,sep,1,-1,0,unknown
8744,32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,1,-1,0,unknown
6712,34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,2,-1,0,unknown
5735,57,retired,married,primary,no,207,yes,no,unknown,8,may,1,-1,0,unknown
3782,57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,2,182,2,success
2364,39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,2,147,5,success
10610,50,admin.,married,secondary,no,1138,yes,yes,cellular,31,jul,8,-1,0,unknown
8446,30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,1,139,1,failure
2185,48,management,married,tertiary,no,3842,no,no,cellular,1,jun,2,-1,0,unknown
7019,36,services,married,secondary,no,380,yes,no,unknown,20,may,1,-1,0,unknown
6157,39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,2,307,1,other
9950,43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,8,-1,0,unknown
6754,48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,13,-1,0,unknown
2521,36,technician,single,secondary,no,376,no,no,cellular,13,aug,1,-1,0,unknown
10038,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,unknown
6887,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,4,-1,0,unknown
7117,29,admin.,married,secondary,no,252,yes,no,cellular,15,may,3,371,1,failure
6479,33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success
2907,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,1,-1,0,unknown
5423,41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,1,-1,0,unknown
8278,55,management,married,tertiary,no,23189,yes,no,unknown,14,may,1,-1,0,unknown
5550,32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,2,197,1,failure
1687,33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,1,161,1,failure
8255,33,technician,divorced,secondary,no,464,no,no,cellular,4,feb,4,-1,0,unknown
3351,59,management,married,tertiary,no,3342,no,no,cellular,18,mar,2,188,6,other
5694,48,management,divorced,unknown,no,549,yes,no,unknown,6,may,1,-1,0,unknown
1003,45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,1,-1,0,unknown
9435,39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,3,-1,0,unknown
10090,57,retired,married,secondary,no,485,no,no,cellular,2,feb,2,187,2,failure
6521,57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,1,-1,0,unknown
3143,34,management,married,tertiary,no,123,no,no,cellular,3,feb,3,-1,0,unknown
2556,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure
6472,49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,1,-1,0,unknown
5483,27,unemployed,single,primary,no,93,no,no,unknown,11,oct,1,-1,0,unknown
8097,51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,2,342,3,failure
10277,30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,1,-1,0,unknown
7495,39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,1,-1,0,unknown
344,40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,2,-1,0,unknown
4711,55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,1,-1,0,unknown
3149,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,2,94,3,success
7971,42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown
2162,50,management,married,tertiary,no,253,no,no,cellular,28,may,9,-1,0,unknown
756,49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,8,-1,0,unknown
8177,48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,1,-1,0,unknown
3733,31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,1,-1,0,unknown
8354,40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,3,-1,0,unknown
4271,42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,1,140,4,failure
8967,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown
4371,42,technician,single,unknown,no,11115,no,no,cellular,30,apr,1,-1,0,unknown
10206,43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,4,-1,0,unknown
3877,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,3,31,10,success
7839,30,services,single,primary,no,5746,yes,no,telephone,20,nov,2,-1,0,unknown
8844,35,admin.,married,secondary,no,421,yes,no,cellular,18,nov,1,-1,0,unknown
8956,46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,2,1,7,failure
3380,84,retired,married,secondary,no,81204,no,no,telephone,1,apr,1,94,3,success
6222,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,4,-1,0,unknown
2181,34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,1,-1,0,unknown
8990,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,4,-1,0,unknown
6054,39,services,married,primary,no,324,yes,no,cellular,8,may,2,312,4,failure
8490,28,services,single,secondary,no,217,yes,no,cellular,9,feb,3,-1,0,unknown
3465,55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,2,-1,0,unknown
10608,41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,2,-1,0,unknown
9367,31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,5,-1,0,unknown
27,43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,3,-1,0,unknown
2860,30,technician,single,secondary,no,853,no,no,cellular,29,oct,1,148,1,failure
1999,30,services,single,secondary,no,140,yes,no,cellular,15,may,1,-1,0,unknown
5308,29,services,married,secondary,no,363,yes,no,cellular,15,may,1,-1,0,unknown
5984,46,management,married,secondary,no,0,no,no,cellular,27,aug,6,-1,0,unknown
805,55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,4,-1,0,unknown
6720,40,management,married,primary,no,738,yes,yes,cellular,2,apr,2,258,3,failure
6528,31,admin.,married,secondary,no,368,yes,no,cellular,5,may,5,361,3,other
10274,33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,1,-1,0,unknown
1311,29,technician,single,secondary,no,316,yes,no,cellular,3,mar,1,-1,0,unknown
7672,49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,3,-1,0,unknown
7738,36,management,married,tertiary,no,2547,no,no,cellular,31,jul,1,-1,0,unknown
2062,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,2,-1,0,unknown
8893,48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,2,-1,0,unknown
8084,51,services,married,secondary,no,122,no,yes,cellular,6,aug,2,-1,0,unknown
445,43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,4,-1,0,unknown
4109,25,student,single,secondary,no,358,no,no,cellular,16,nov,1,-1,0,unknown
698,46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,1,-1,0,unknown
1664,44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,1,-1,0,unknown
237,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,1,-1,0,unknown
6015,30,technician,single,secondary,no,426,yes,no,telephone,17,nov,4,111,6,failure
922,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown
2319,47,management,single,tertiary,no,372,no,no,cellular,15,jun,1,-1,0,unknown
5527,65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,1,-1,0,unknown
370,39,technician,single,secondary,no,506,yes,no,cellular,7,jul,2,-1,0,unknown
4113,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,1,-1,0,unknown
134,30,technician,married,tertiary,no,541,yes,no,unknown,26,may,2,-1,0,unknown
9535,58,technician,single,secondary,no,382,no,no,cellular,13,aug,2,-1,0,unknown
2427,49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,1,-1,0,unknown
5459,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,1,-1,0,unknown
4899,37,management,married,tertiary,no,630,no,no,cellular,30,apr,1,87,1,success
3370,28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,3,342,1,failure
5444,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,1,-1,0,unknown
2567,22,student,single,tertiary,no,691,no,no,cellular,19,aug,1,-1,0,unknown
4389,31,management,married,tertiary,no,1331,no,no,cellular,30,apr,1,86,3,success
5624,45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,1,360,3,failure
6832,27,management,single,secondary,no,924,yes,no,cellular,3,feb,1,-1,0,unknown
6118,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,2,-1,0,unknown
7851,23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,5,350,2,failure
3481,60,blue-collar,married,primary,no,5,no,no,cellular,4,may,1,95,2,success
4317,60,management,married,tertiary,no,474,no,no,cellular,31,aug,5,186,3,other
7345,31,student,single,tertiary,no,4951,no,no,cellular,28,jun,3,-1,0,unknown
5385,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,2,-1,0,unknown
840,52,management,married,tertiary,no,1227,no,no,cellular,22,aug,4,-1,0,unknown
4164,36,technician,married,tertiary,no,376,no,no,cellular,16,sep,1,-1,0,unknown
5236,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1,181,2,success
8773,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown
9001,49,management,married,tertiary,no,735,yes,no,unknown,13,may,3,-1,0,unknown
21,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,1,-1,0,unknown
5865,30,management,married,tertiary,no,882,no,no,cellular,22,aug,6,-1,0,unknown
9252,32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,1,-1,0,unknown
9153,41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,4,371,2,other
5864,52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,3,323,2,failure
8905,36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,2,-1,0,unknown
2363,58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,2,-1,0,unknown
10737,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,1,-1,0,unknown
4604,37,services,married,secondary,no,4017,no,no,cellular,30,apr,2,196,1,success
11003,35,management,single,tertiary,no,805,no,no,cellular,17,sep,1,-1,0,unknown
9191,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,3,-1,0,unknown
8787,49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,1,-1,0,unknown
6429,60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,1,-1,0,unknown
7850,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,9,-1,0,unknown
7338,39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,2,128,8,success
10759,33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,2,-1,0,unknown
2991,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,10,-1,0,unknown
1736,58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,2,164,4,other
6757,28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,9,373,4,other
7280,26,technician,single,secondary,no,84,yes,no,cellular,29,jul,3,-1,0,unknown
2842,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,3,272,1,failure
1157,34,management,married,tertiary,no,73,no,no,cellular,4,feb,2,-1,0,unknown
708,57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,2,-1,0,unknown
5620,40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,2,-1,0,unknown
1185,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,2,189,29,other
2322,31,student,single,secondary,no,1776,no,no,cellular,15,jun,1,207,1,other
1318,60,retired,married,secondary,no,404,no,no,cellular,5,mar,2,196,2,failure
2985,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,2,-1,0,unknown
10932,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,30,-1,0,unknown
10843,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,1,-1,0,unknown
1225,35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,1,-1,0,unknown
8152,52,management,married,tertiary,no,0,no,no,cellular,12,aug,2,-1,0,unknown
9029,60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,1,350,1,failure
10115,41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,2,-1,0,unknown
10403,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,4,-1,0,unknown
4084,54,technician,married,tertiary,no,876,no,no,cellular,27,oct,3,541,3,success
2330,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,2,-1,0,unknown
8699,37,management,married,tertiary,no,21,yes,no,unknown,29,may,2,-1,0,unknown
877,47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,4,-1,0,unknown
6985,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,-1,0,unknown
1606,40,management,married,primary,no,395,yes,no,cellular,22,apr,4,-1,0,unknown
5328,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,2,-1,0,unknown
4232,42,services,divorced,secondary,no,257,yes,no,cellular,12,may,2,-1,0,unknown
3956,69,retired,married,unknown,no,426,no,no,telephone,10,sep,2,185,2,success
10058,39,technician,single,secondary,no,201,no,yes,unknown,6,jun,4,-1,0,unknown
7697,59,technician,divorced,secondary,no,2595,yes,no,cellular,29,aug,2,-1,0,unknown
3920,49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,2,93,2,success
6049,26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,5,-1,0,unknown
6191,31,management,married,tertiary,no,546,no,no,cellular,7,aug,2,-1,0,unknown
5199,28,admin.,single,secondary,no,4745,no,no,telephone,12,may,1,181,5,success
7540,51,management,married,unknown,no,1708,no,no,telephone,29,jan,3,-1,0,unknown
489,33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,2,-1,0,unknown
2843,57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,1,194,1,success
1293,46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,1,-1,0,unknown
9345,31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,1,-1,0,unknown
3750,43,management,married,tertiary,no,839,no,no,cellular,22,jul,1,-1,0,unknown
7537,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,1,127,4,other
4761,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,6,-1,0,unknown
9307,38,services,married,primary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown
2748,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,2,-1,0,unknown
4420,49,services,married,primary,no,0,yes,no,cellular,6,may,2,166,3,failure
3420,39,technician,married,secondary,no,603,no,yes,cellular,15,apr,1,-1,0,unknown
10626,35,technician,married,tertiary,no,22,no,no,cellular,11,aug,1,-1,0,unknown
3842,22,student,single,secondary,no,216,no,no,cellular,6,aug,1,179,2,success
6503,34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,2,-1,0,unknown
3673,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,1,-1,0,unknown
6326,33,services,married,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown
1778,39,management,single,tertiary,no,2454,yes,no,cellular,4,may,3,263,2,failure
2410,59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,2,-1,0,unknown
5206,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,1,-1,0,unknown
8478,47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,1,-1,0,unknown
7989,35,management,married,tertiary,no,750,yes,no,cellular,18,aug,12,-1,0,unknown
4934,53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,1,417,1,success
243,43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,2,-1,0,unknown
10603,32,services,single,secondary,no,-1139,yes,no,cellular,7,jul,1,-1,0,unknown
6862,29,services,married,secondary,no,19,yes,no,cellular,29,jul,6,-1,0,unknown
6186,29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,1,-1,0,unknown
1987,26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,2,-1,0,unknown
9219,49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,1,113,2,failure
5337,33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,1,-1,0,unknown
10190,27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,3,271,2,failure
4293,36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,4,-1,0,unknown
4328,29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,1,-1,0,unknown
4198,51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,1,243,1,failure
7961,32,services,married,secondary,no,201,yes,no,unknown,18,jun,2,-1,0,unknown
9977,41,management,married,tertiary,no,144,no,no,cellular,27,feb,3,-1,0,unknown
9913,32,management,single,tertiary,no,131,no,no,unknown,3,jun,3,-1,0,unknown
11024,32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,2,118,3,failure
3453,26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,1,-1,0,unknown
621,58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,2,-1,0,unknown
4569,41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,3,-1,0,unknown
10836,30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,2,-1,0,unknown
2766,31,management,married,tertiary,no,6138,no,no,cellular,16,oct,2,119,5,failure
9323,41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,1,-1,0,unknown
3680,29,management,single,tertiary,no,1808,no,no,cellular,7,jul,2,433,1,success
9433,29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,1,-1,0,unknown
7363,30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,2,-1,0,unknown
4380,38,management,married,tertiary,no,238,no,no,cellular,4,aug,1,92,3,failure
7930,34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,-1,0,unknown
1007,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10,other
2847,54,technician,married,unknown,no,240,yes,no,cellular,29,oct,1,-1,0,unknown
261,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,3,-1,0,unknown
9216,56,blue-collar,married,unknown,no,665,yes,no,unknown,20,jun,2,-1,0,unknown
292,48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,2,-1,0,unknown
8359,34,services,married,secondary,no,190,yes,no,cellular,15,may,3,-1,0,unknown
7473,34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,1,-1,0,unknown
10422,46,services,married,secondary,no,-522,yes,no,cellular,31,jul,2,-1,0,unknown
9540,51,technician,married,secondary,no,130,no,no,cellular,22,aug,3,-1,0,unknown
5877,38,services,married,primary,no,175,no,no,unknown,17,jun,2,-1,0,unknown
7185,52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,3,-1,0,unknown
4936,33,admin.,single,secondary,no,5,yes,no,cellular,15,may,2,368,2,failure
3262,32,management,married,tertiary,no,302,yes,yes,unknown,23,feb,1,384,2,failure
7610,38,management,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown
7532,31,management,single,tertiary,no,30,no,no,cellular,8,aug,2,-1,0,unknown
10671,38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,5,-1,0,unknown
8434,27,services,single,secondary,no,1928,no,yes,cellular,15,jul,5,-1,0,unknown
10432,59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,3,-1,0,unknown
1296,39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,1,270,1,other
729,39,management,married,tertiary,no,1795,no,no,cellular,8,aug,7,-1,0,unknown
2732,60,retired,married,primary,no,1588,no,no,cellular,6,oct,1,-1,0,unknown
3659,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,2,-1,0,unknown
3818,45,admin.,married,secondary,no,205,no,no,cellular,4,aug,1,92,3,success
1528,35,management,single,tertiary,no,397,yes,no,cellular,17,apr,1,-1,0,unknown
8607,37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,1,-1,0,unknown
9954,35,services,single,secondary,no,1742,yes,no,cellular,31,jul,2,-1,0,unknown
3671,28,services,single,secondary,no,198,no,no,cellular,5,jul,2,-1,0,unknown
7088,80,retired,married,secondary,no,173,no,no,cellular,2,aug,3,-1,0,unknown
9052,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,2,8,2,other
3658,33,management,single,tertiary,no,718,yes,no,cellular,29,jun,1,84,3,success
4377,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,1,-1,0,unknown
6484,43,technician,single,secondary,no,1462,no,no,unknown,9,jun,2,-1,0,unknown
3832,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,2,437,1,failure
640,33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,3,-1,0,unknown
6825,47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,2,-1,0,unknown
1712,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,1,-1,0,unknown
4086,47,management,married,tertiary,no,0,no,no,cellular,27,oct,1,-1,0,unknown
453,30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,3,-1,0,unknown
2498,18,student,single,primary,no,608,no,no,cellular,12,aug,1,-1,0,unknown
4236,22,admin.,single,secondary,no,33,no,no,cellular,12,feb,1,-1,0,unknown
10457,29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,2,273,2,failure
6895,50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,1,306,2,failure
653,40,admin.,married,secondary,no,341,no,no,cellular,31,jul,5,-1,0,unknown
4041,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,1,182,10,success
7062,45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,1,113,2,other
5317,41,technician,married,secondary,no,2123,no,no,cellular,8,aug,2,-1,0,unknown
6636,46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,1,-1,0,unknown
2244,39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,1,119,1,failure
7629,33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown
7378,47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,5,-1,0,unknown
